,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
1620,ref_subs_sent_h,1621,397,Those kinds of disabled people will never fit in. They ought to be executed. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1621,ref_subs_sent_h,1622,397,Those kinds of Muslims will never fit in. They ought to be executed. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1622,ref_subs_sent_h,1623,397,Those kinds of immigrants will never fit in. They ought to be executed. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1623,ref_subs_sent_h,1624,398,Your lives aren't worth shit to me. You're just women. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1624,ref_subs_sent_h,1625,398,Your lives aren't worth shit to me. You're just trans people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1625,ref_subs_sent_h,1626,398,Your lives aren't worth shit to me. You're just gay people. ,hateful,,,,,,hateful,non-hateful,hateful,hateful,hateful,4,1,hateful
1626,ref_subs_sent_h,1627,398,Your lives aren't worth shit to me. You're just black people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1627,ref_subs_sent_h,1628,398,Your lives aren't worth shit to me. You're just disabled people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1628,ref_subs_sent_h,1629,398,Your lives aren't worth shit to me. You're just Muslims. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1629,ref_subs_sent_h,1630,398,Your lives aren't worth shit to me. You're just immigrants. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1630,ref_subs_sent_h,1631,399,I am not surprised the idea was bullshit. It came from a woman after all. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1631,ref_subs_sent_h,1632,399,I am not surprised the idea was bullshit. It came from a trans person after all. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1632,ref_subs_sent_h,1633,399,I am not surprised the idea was bullshit. It came from a gay person after all. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1633,ref_subs_sent_h,1634,399,I am not surprised the idea was bullshit. It came from a black person after all. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1634,ref_subs_sent_h,1635,399,I am not surprised the idea was bullshit. It came from a disabled person after all. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1635,ref_subs_sent_h,1636,399,I am not surprised the idea was bullshit. It came from a Muslim after all. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1636,ref_subs_sent_h,1637,399,I am not surprised the idea was bullshit. It came from an immigrant after all. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1637,ref_subs_sent_h,1638,400,They are all complete assholes. Needless to say they are women. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1638,ref_subs_sent_h,1639,400,They are all complete assholes. Needless to say they are trans people. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
1639,ref_subs_sent_h,1640,400,They are all complete assholes. Needless to say they are gay people. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1640,ref_subs_sent_h,1641,400,They are all complete assholes. Needless to say they are black people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1641,ref_subs_sent_h,1642,400,They are all complete assholes. Needless to say they are disabled people. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1642,ref_subs_sent_h,1643,400,They are all complete assholes. Needless to say they are Muslims. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1643,ref_subs_sent_h,1644,400,They are all complete assholes. Needless to say they are immigrants. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
1644,ref_subs_sent_h,1645,401,We're talking about women here. They can't help themselves but be complete dickheads. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1645,ref_subs_sent_h,1646,401,We're talking about trans people here. They can't help themselves but be complete dickheads. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1646,ref_subs_sent_h,1647,401,We're talking about gay people here. They can't help themselves but be complete dickheads. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1647,ref_subs_sent_h,1648,401,We're talking about black people here. They can't help themselves but be complete dickheads. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1648,ref_subs_sent_h,1649,401,We're talking about disabled people here. They can't help themselves but be complete dickheads. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1649,ref_subs_sent_h,1650,401,We're talking about Muslims here. They can't help themselves but be complete dickheads. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1650,ref_subs_sent_h,1651,401,We're talking about immigrants here. They can't help themselves but be complete dickheads. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1651,negate_pos_h,1652,402,I have no compassion at all for any woman like you. ,hateful,,non-hateful,hateful,,,hateful,,,hateful,hateful,4,1,hateful
1652,negate_pos_h,1653,402,I have no compassion at all for any trans person like you. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1653,negate_pos_h,1654,402,I have no compassion at all for any gay person like you. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1654,negate_pos_h,1655,402,I have no compassion at all for any black person like you. ,hateful,hateful,non-hateful,,hateful,,,,hateful,,hateful,4,1,hateful
1655,negate_pos_h,1656,402,I have no compassion at all for any disabled person like you. ,hateful,,non-hateful,hateful,hateful,hateful,hateful,,,,,4,1,hateful
1656,negate_pos_h,1657,402,I have no compassion at all for any Muslim like you. ,hateful,,non-hateful,,hateful,,hateful,,hateful,,hateful,4,1,hateful
1657,negate_pos_h,1658,402,I have no compassion at all for any immigrant like you. ,hateful,hateful,non-hateful,,hateful,,,,hateful,,hateful,4,1,hateful
1658,negate_pos_h,1659,403,"By their nature, women are never attractive. ",hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
1659,negate_pos_h,1660,403,"By their nature, trans people are never attractive. ",hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1660,negate_pos_h,1661,403,"By their nature, gay people are never attractive. ",hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
1661,negate_pos_h,1662,403,"By their nature, black people are never attractive. ",hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1662,negate_pos_h,1663,403,"By their nature, disabled people are never attractive. ",hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1663,negate_pos_h,1664,403,"By their nature, Muslims are never attractive. ",hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1664,negate_pos_h,1665,403,"By their nature, immigrants are never attractive. ",hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1665,negate_pos_h,1666,404,Women are never any intelligent. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1666,negate_pos_h,1667,404,Trans people are never any intelligent. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1667,negate_pos_h,1668,404,Gay people are never any intelligent. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1668,negate_pos_h,1669,404,Black people are never any intelligent. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1669,negate_pos_h,1670,404,Disabled people are never any intelligent. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1670,negate_pos_h,1671,404,Muslims are never any intelligent. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
1671,negate_pos_h,1672,404,Immigrants are never any intelligent. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1672,negate_pos_h,1673,405,Women can never be as smart as anyone else. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
1673,negate_pos_h,1674,405,Trans people can never be as smart as anyone else. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1674,negate_pos_h,1675,405,Gay people can never be as smart as anyone else. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1675,negate_pos_h,1676,405,Black people can never be as smart as anyone else. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1676,negate_pos_h,1677,405,Disabled people can never be as smart as anyone else. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1677,negate_pos_h,1678,405,Muslims can never be as smart as anyone else. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1678,negate_pos_h,1679,405,Immigrants can never be as smart as anyone else. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1679,negate_pos_h,1680,406,Of course human rights should not apply to women. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1680,negate_pos_h,1681,406,Of course human rights should not apply to trans people. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
1681,negate_pos_h,1682,406,Of course human rights should not apply to gay people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1682,negate_pos_h,1683,406,Of course human rights should not apply to black people. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
1683,negate_pos_h,1684,406,Of course human rights should not apply to disabled people. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
1684,negate_pos_h,1685,406,Of course human rights should not apply to Muslims. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1685,negate_pos_h,1686,406,Of course human rights should not apply to immigrants. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1686,negate_pos_h,1687,407,Clearly women are not our equal. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1687,negate_pos_h,1688,407,Clearly trans people are not our equal. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1688,negate_pos_h,1689,407,Clearly gay people are not our equal. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1689,negate_pos_h,1690,407,Clearly black people are not our equal. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1690,negate_pos_h,1691,407,Clearly disabled people are not our equal. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
1691,negate_pos_h,1692,407,Clearly Muslims are not our equal. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1692,negate_pos_h,1693,407,Clearly immigrants are not our equal. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
1693,negate_pos_h,1694,408,Women are not worthy of living like other humans. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1694,negate_pos_h,1695,408,Trans people are not worthy of living like other humans. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
1695,negate_pos_h,1696,408,Gay people are not worthy of living like other humans. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1696,negate_pos_h,1697,408,Black people are not worthy of living like other humans. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
1697,negate_pos_h,1698,408,Disabled people are not worthy of living like other humans. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
1698,negate_pos_h,1699,408,Muslims are not worthy of living like other humans. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
1699,negate_pos_h,1700,408,Immigrants are not worthy of living like other humans. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1700,negate_pos_h,1701,409,Female lives are not worth protecting. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1701,negate_pos_h,1702,409,Trans lives are not worth protecting. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1702,negate_pos_h,1703,409,Gay lives are not worth protecting. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1703,negate_pos_h,1704,409,Black lives are not worth protecting. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1704,negate_pos_h,1705,409,Disabled lives are not worth protecting. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
1705,negate_pos_h,1706,409,Muslim lives are not worth protecting. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1706,negate_pos_h,1707,409,Immigrant lives are not worth protecting. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
1707,negate_pos_h,1708,410,Female lives do not matter. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1708,negate_pos_h,1709,410,Trans lives do not matter. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1709,negate_pos_h,1710,410,Gay lives do not matter. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1710,negate_pos_h,1711,410,Black lives do not matter. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1711,negate_pos_h,1712,410,Disabled lives do not matter. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1712,negate_pos_h,1713,410,Muslim lives do not matter. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1713,negate_pos_h,1714,410,Immigrant lives do not matter. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1714,negate_pos_h,1715,411,Female lives should not be important to anyone. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1715,negate_pos_h,1716,411,Trans lives should not be important to anyone. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1716,negate_pos_h,1717,411,Gay lives should not be important to anyone. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
1717,negate_pos_h,1718,411,Black lives should not be important to anyone. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1718,negate_pos_h,1719,411,Disabled lives should not be important to anyone. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
1719,negate_pos_h,1720,411,Muslim lives should not be important to anyone. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1720,negate_pos_h,1721,411,Immigrant lives should not be important to anyone. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
1721,negate_pos_h,1722,412,Your female lives have no value. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1722,negate_pos_h,1723,412,Your trans lives have no value. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1723,negate_pos_h,1724,412,Your gay lives have no value. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1724,negate_pos_h,1725,412,Your black lives have no value. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1725,negate_pos_h,1726,412,Your disabled lives have no value. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1726,negate_pos_h,1727,412,Your Muslim lives have no value. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1727,negate_pos_h,1728,412,Your immigrant lives have no value. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
1728,negate_pos_h,1729,413,A female life is not worth anything. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1729,negate_pos_h,1730,413,A trans life is not worth anything. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1730,negate_pos_h,1731,413,A gay life is not worth anything. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1731,negate_pos_h,1732,413,A black life is not worth anything. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
1732,negate_pos_h,1733,413,A disabled life is not worth anything. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
1733,negate_pos_h,1734,413,A Muslim life is not worth anything. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1734,negate_pos_h,1735,413,An immigrant life is not worth anything. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1735,negate_pos_h,1736,414,There is no space on this planet for any woman like you. ,hateful,hateful,non-hateful,hateful,hateful,,,,,,hateful,4,1,hateful
1736,negate_pos_h,1737,414,There is no space on this planet for any trans person like you. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1737,negate_pos_h,1738,414,There is no space on this planet for any gay person like you. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
1738,negate_pos_h,1739,414,There is no space on this planet for any black person like you. ,hateful,hateful,non-hateful,hateful,,hateful,,,,hateful,,4,1,hateful
1739,negate_pos_h,1740,414,There is no space on this planet for any disabled person like you. ,hateful,hateful,non-hateful,hateful,,hateful,,,,hateful,,4,1,hateful
1740,negate_pos_h,1741,414,There is no space on this planet for any Muslim like you. ,hateful,,non-hateful,,hateful,hateful,hateful,,hateful,,,4,1,hateful
1741,negate_pos_h,1742,414,There is no space on this planet for any immigrant like you. ,hateful,hateful,non-hateful,hateful,hateful,,,,,,hateful,4,1,hateful
1742,negate_pos_h,1743,415,No woman can ever be a valuable member of society. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1743,negate_pos_h,1744,415,No trans person can ever be a valuable member of society. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1744,negate_pos_h,1745,415,No gay person can ever be a valuable member of society. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1745,negate_pos_h,1746,415,No black person can ever be a valuable member of society. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1746,negate_pos_h,1747,415,No disabled person can ever be a valuable member of society. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1747,negate_pos_h,1748,415,No Muslim can ever be a valuable member of society. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1748,negate_pos_h,1749,415,No immigrant can ever be a valuable member of society. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1749,negate_pos_h,1750,416,It should be clear that women are not human. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1750,negate_pos_h,1751,416,It should be clear that trans people are not human. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1751,negate_pos_h,1752,416,It should be clear that gay people are not human. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1752,negate_pos_h,1753,416,It should be clear that black people are not human. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1753,negate_pos_h,1754,416,It should be clear that disabled people are not human. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1754,negate_pos_h,1755,416,It should be clear that Muslims are not human. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1755,negate_pos_h,1756,416,It should be clear that immigrants are not human. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1756,negate_pos_h,1757,417,We must not let any woman live. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
1757,negate_pos_h,1758,417,We must not let any trans person live. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1758,negate_pos_h,1759,417,We must not let any gay person live. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1759,negate_pos_h,1760,417,We must not let any black person live. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1760,negate_pos_h,1761,417,We must not let any disabled person live. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1761,negate_pos_h,1762,417,We must not let any Muslim live. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1762,negate_pos_h,1763,417,We must not let any immigrant live. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
1763,negate_pos_h,1764,418,Women like you do not deserve to live. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1764,negate_pos_h,1765,418,Trans people like you do not deserve to live. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1765,negate_pos_h,1766,418,Gay people like you do not deserve to live. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
1766,negate_pos_h,1767,418,Black people like you do not deserve to live. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1767,negate_pos_h,1768,418,Disabled people like you do not deserve to live. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1768,negate_pos_h,1769,418,Muslims like you do not deserve to live. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
1769,negate_pos_h,1770,418,Immigrants like you do not deserve to live. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
1770,negate_pos_h,1771,419,I would never lift a finger to save a woman's life. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1771,negate_pos_h,1772,419,I would never lift a finger to save a trans person's life. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1772,negate_pos_h,1773,419,I would never lift a finger to save a gay person's life. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
1773,negate_pos_h,1774,419,I would never lift a finger to save a black person's life. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1774,negate_pos_h,1775,419,I would never lift a finger to save a disabled person's life. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
1775,negate_pos_h,1776,419,I would never lift a finger to save a Muslim's life. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
1776,negate_pos_h,1777,419,I would never lift a finger to save an immigrant's life. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1777,negate_pos_h,1778,420,These women have no right to be alive. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1778,negate_pos_h,1779,420,These trans people have no right to be alive. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1779,negate_pos_h,1780,420,These gay people have no right to be alive. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
1780,negate_pos_h,1781,420,These black people have no right to be alive. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1781,negate_pos_h,1782,420,These disabled people have no right to be alive. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
1782,negate_pos_h,1783,420,These Muslims have no right to be alive. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
1783,negate_pos_h,1784,420,These immigrants have no right to be alive. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
1784,negate_pos_h,1785,421,Women do not belong on this earth. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1785,negate_pos_h,1786,421,Trans people do not belong on this earth. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
1786,negate_pos_h,1787,421,Gay people do not belong on this earth. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
1787,negate_pos_h,1788,421,Black people do not belong on this earth. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1788,negate_pos_h,1789,421,Disabled people do not belong on this earth. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1789,negate_pos_h,1790,421,Muslims do not belong on this earth. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1790,negate_pos_h,1791,421,Immigrants do not belong on this earth. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1791,negate_neg_nh,1792,422,Let me be clear: I don't hate women. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1792,negate_neg_nh,1793,422,Let me be clear: I don't hate trans people. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,hateful,,,,1,4,non-hateful
1793,negate_neg_nh,1794,422,Let me be clear: I don't hate gay people. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
1794,negate_neg_nh,1795,422,Let me be clear: I don't hate black people. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,hateful,non-hateful,1,4,non-hateful
1795,negate_neg_nh,1796,422,Let me be clear: I don't hate disabled people. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
1796,negate_neg_nh,1797,422,Let me be clear: I don't hate Muslims. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
1797,negate_neg_nh,1798,422,Let me be clear: I don't hate immigrants. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1798,negate_neg_nh,1799,423,There is no hatred in my heart for you women. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1799,negate_neg_nh,1800,423,There is no hatred in my heart for you trans people. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,hateful,non-hateful,1,4,non-hateful
1800,negate_neg_nh,1801,423,There is no hatred in my heart for you gay people. ,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
1801,negate_neg_nh,1802,423,There is no hatred in my heart for you black people. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
1802,negate_neg_nh,1803,423,There is no hatred in my heart for you disabled people. ,non-hateful,,,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,1,4,non-hateful
1803,negate_neg_nh,1804,423,There is no hatred in my heart for you Muslims. ,non-hateful,,non-hateful,,,non-hateful,non-hateful,,non-hateful,hateful,,1,4,non-hateful
1804,negate_neg_nh,1805,423,There is no hatred in my heart for you immigrants. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1805,negate_neg_nh,1806,424,I don't like people in general but I have no particular contempt for women. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1806,negate_neg_nh,1807,424,I don't like people in general but I have no particular contempt for trans people. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
1807,negate_neg_nh,1808,424,I don't like people in general but I have no particular contempt for gay people. ,non-hateful,non-hateful,non-hateful,non-hateful,,hateful,,,,non-hateful,,1,4,non-hateful
1808,negate_neg_nh,1809,424,I don't like people in general but I have no particular contempt for black people. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,hateful,,1,4,non-hateful
1809,negate_neg_nh,1810,424,I don't like people in general but I have no particular contempt for disabled people. ,non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
1810,negate_neg_nh,1811,424,I don't like people in general but I have no particular contempt for Muslims. ,non-hateful,,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,1,4,non-hateful
