,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
2118,phrase_opinion_h,2183,"In my view, those kinds of immigrants ought to be executed. ",hateful,immigrants,general,executed,execute,784,112,477,"In my view, those kinds of [IDENTITY_P] ought to be executed."
2119,phrase_opinion_h,2184,I think someone should snap the necks of those women. ,hateful,women,directed,snap ... necks,snap sb. neck,827,119,478,I think someone should snap the necks of those [IDENTITY_P].
2120,phrase_opinion_h,2185,I think someone should snap the necks of those trans people. ,hateful,trans people,directed,snap ... necks,snap sb. neck,828,119,478,I think someone should snap the necks of those [IDENTITY_P].
2121,phrase_opinion_h,2186,I think someone should snap the necks of those gay people. ,hateful,gay people,directed,snap ... necks,snap sb. neck,829,119,478,I think someone should snap the necks of those [IDENTITY_P].
2122,phrase_opinion_h,2187,I think someone should snap the necks of those black people. ,hateful,black people,directed,snap ... necks,snap sb. neck,830,119,478,I think someone should snap the necks of those [IDENTITY_P].
2123,phrase_opinion_h,2188,I think someone should snap the necks of those disabled people. ,hateful,disabled people,directed,snap ... necks,snap sb. neck,831,119,478,I think someone should snap the necks of those [IDENTITY_P].
2124,phrase_opinion_h,2189,I think someone should snap the necks of those Muslims. ,hateful,Muslims,directed,snap ... necks,snap sb. neck,832,119,478,I think someone should snap the necks of those [IDENTITY_P].
2125,phrase_opinion_h,2190,I think someone should snap the necks of those immigrants. ,hateful,immigrants,directed,snap ... necks,snap sb. neck,833,119,478,I think someone should snap the necks of those [IDENTITY_P].
2126,phrase_opinion_h,2191,I think most women are seriously fucked in the head. ,hateful,women,general,fucked,fucked,1174,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2127,phrase_opinion_h,2192,I think most trans people are seriously fucked in the head. ,hateful,trans people,general,fucked,fucked,1175,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2128,phrase_opinion_h,2193,I think most gay people are seriously fucked in the head. ,hateful,gay people,general,fucked,fucked,1176,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2129,phrase_opinion_h,2194,I think most black people are seriously fucked in the head. ,hateful,black people,general,fucked,fucked,1177,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2130,phrase_opinion_h,2195,I think most disabled people are seriously fucked in the head. ,hateful,disabled people,general,fucked,fucked,1178,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2131,phrase_opinion_h,2196,I think most Muslims are seriously fucked in the head. ,hateful,Muslims,general,fucked,fucked,1179,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2132,phrase_opinion_h,2197,I think most immigrants are seriously fucked in the head. ,hateful,immigrants,general,fucked,fucked,1180,248,479,I think most [IDENTITY_P] are seriously fucked in the head.
2133,phrase_opinion_h,2198,"As far as I am concerned, women can all go fuck themselves. ",hateful,women,general,fuck off,fuck,1160,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2134,phrase_opinion_h,2199,"As far as I am concerned, trans people can all go fuck themselves. ",hateful,trans people,general,fuck off,fuck,1161,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2135,phrase_opinion_h,2200,"As far as I am concerned, gay people can all go fuck themselves. ",hateful,gay people,general,fuck off,fuck,1162,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2136,phrase_opinion_h,2201,"As far as I am concerned, black people can all go fuck themselves. ",hateful,black people,general,fuck off,fuck,1163,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2137,phrase_opinion_h,2202,"As far as I am concerned, disabled people can all go fuck themselves. ",hateful,disabled people,general,fuck off,fuck,1164,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2138,phrase_opinion_h,2203,"As far as I am concerned, Muslims can all go fuck themselves. ",hateful,Muslims,general,fuck off,fuck,1165,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2139,phrase_opinion_h,2204,"As far as I am concerned, immigrants can all go fuck themselves. ",hateful,immigrants,general,fuck off,fuck,1166,246,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2140,phrase_opinion_h,2205,I believe female lives aren't worth shit. ,hateful,women,general,shit,shit,1188,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2141,phrase_opinion_h,2206,I believe trans lives aren't worth shit. ,hateful,trans people,general,shit,shit,1189,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2142,phrase_opinion_h,2207,I believe gay lives aren't worth shit. ,hateful,gay people,general,shit,shit,1190,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2143,phrase_opinion_h,2208,I believe black lives aren't worth shit. ,hateful,black people,general,shit,shit,1191,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2144,phrase_opinion_h,2209,I believe disabled lives aren't worth shit. ,hateful,disabled people,general,shit,shit,1192,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2145,phrase_opinion_h,2210,I believe Muslim lives aren't worth shit. ,hateful,Muslims,general,shit,shit,1193,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2146,phrase_opinion_h,2211,I believe immigrant lives aren't worth shit. ,hateful,immigrants,general,shit,shit,1194,250,481,I believe [IDENTITY_A] lives aren't worth shit.
2147,ident_neutral_nh,2219,I live with two women. ,non-hateful,women,-,-,-,,,483,I live with two [IDENTITY_P].
2148,ident_neutral_nh,2220,I live with two trans people. ,non-hateful,trans people,-,-,-,,,483,I live with two [IDENTITY_P].
2149,ident_neutral_nh,2221,I live with two gay people. ,non-hateful,gay people,-,-,-,,,483,I live with two [IDENTITY_P].
2150,ident_neutral_nh,2222,I live with two black people. ,non-hateful,black people,-,-,-,,,483,I live with two [IDENTITY_P].
2151,ident_neutral_nh,2223,I live with two disabled people. ,non-hateful,disabled people,-,-,-,,,483,I live with two [IDENTITY_P].
2152,ident_neutral_nh,2224,I live with two Muslims. ,non-hateful,Muslims,-,-,-,,,483,I live with two [IDENTITY_P].
2153,ident_neutral_nh,2225,I live with two immigrants. ,non-hateful,immigrants,-,-,-,,,483,I live with two [IDENTITY_P].
2154,ident_neutral_nh,2226,We are a group of women. ,non-hateful,women,-,-,-,,,484,We are a group of [IDENTITY_P].
2155,ident_neutral_nh,2227,We are a group of trans people. ,non-hateful,trans people,-,-,-,,,484,We are a group of [IDENTITY_P].
2156,ident_neutral_nh,2228,We are a group of gay people. ,non-hateful,gay people,-,-,-,,,484,We are a group of [IDENTITY_P].
2157,ident_neutral_nh,2229,We are a group of black people. ,non-hateful,black people,-,-,-,,,484,We are a group of [IDENTITY_P].
2158,ident_neutral_nh,2230,We are a group of disabled people. ,non-hateful,disabled people,-,-,-,,,484,We are a group of [IDENTITY_P].
2159,ident_neutral_nh,2231,We are a group of Muslims. ,non-hateful,Muslims,-,-,-,,,484,We are a group of [IDENTITY_P].
2160,ident_neutral_nh,2232,We are a group of immigrants. ,non-hateful,immigrants,-,-,-,,,484,We are a group of [IDENTITY_P].
2161,ident_neutral_nh,2233,Her colleague is a woman. ,non-hateful,women,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2162,ident_neutral_nh,2234,Her colleague is a trans person. ,non-hateful,trans people,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2163,ident_neutral_nh,2235,Her colleague is a gay person. ,non-hateful,gay people,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2164,ident_neutral_nh,2236,Her colleague is a black person. ,non-hateful,black people,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2165,ident_neutral_nh,2237,Her colleague is a disabled person. ,non-hateful,disabled people,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2166,ident_neutral_nh,2238,Her colleague is a Muslim. ,non-hateful,Muslims,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2167,ident_neutral_nh,2239,Her colleague is an immigrant. ,non-hateful,immigrants,-,-,-,,,485,Her colleague is a [IDENTITY_S].
2168,ident_neutral_nh,2240,They work with a lot of women. ,non-hateful,women,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2169,ident_neutral_nh,2241,They work with a lot of trans people. ,non-hateful,trans people,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2170,ident_neutral_nh,2242,They work with a lot of gay people. ,non-hateful,gay people,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2171,ident_neutral_nh,2243,They work with a lot of black people. ,non-hateful,black people,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2172,ident_neutral_nh,2244,They work with a lot of disabled people. ,non-hateful,disabled people,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2173,ident_neutral_nh,2245,They work with a lot of Muslims. ,non-hateful,Muslims,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2174,ident_neutral_nh,2246,They work with a lot of immigrants. ,non-hateful,immigrants,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2175,ident_neutral_nh,2247,I do not know many women. ,non-hateful,women,-,-,-,,,487,I do not know many [IDENTITY_P].
2176,ident_neutral_nh,2248,I do not know many trans people. ,non-hateful,trans people,-,-,-,,,487,I do not know many [IDENTITY_P].
2177,ident_neutral_nh,2249,I do not know many gay people. ,non-hateful,gay people,-,-,-,,,487,I do not know many [IDENTITY_P].
2178,ident_neutral_nh,2250,I do not know many black people. ,non-hateful,black people,-,-,-,,,487,I do not know many [IDENTITY_P].
2179,ident_neutral_nh,2251,I do not know many disabled people. ,non-hateful,disabled people,-,-,-,,,487,I do not know many [IDENTITY_P].
2180,ident_neutral_nh,2252,I do not know many Muslims. ,non-hateful,Muslims,-,-,-,,,487,I do not know many [IDENTITY_P].
2181,ident_neutral_nh,2253,I do not know many immigrants. ,non-hateful,immigrants,-,-,-,,,487,I do not know many [IDENTITY_P].
2182,ident_neutral_nh,2254,Are there any women on your course?,non-hateful,women,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2183,ident_neutral_nh,2255,Are there any trans people on your course?,non-hateful,trans people,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2184,ident_neutral_nh,2256,Are there any gay people on your course?,non-hateful,gay people,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2185,ident_neutral_nh,2257,Are there any black people on your course?,non-hateful,black people,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2186,ident_neutral_nh,2258,Are there any disabled people on your course?,non-hateful,disabled people,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2187,ident_neutral_nh,2259,Are there any Muslims on your course?,non-hateful,Muslims,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2188,ident_neutral_nh,2260,Are there any immigrants on your course?,non-hateful,immigrants,-,-,-,,,488,Are there any [IDENTITY_P] on your course?
2189,ident_neutral_nh,2268,His therapist is a woman. ,non-hateful,women,-,-,-,,,490,His therapist is a [IDENTITY_S].
2190,ident_neutral_nh,2269,His therapist is a trans person. ,non-hateful,trans people,-,-,-,,,490,His therapist is a [IDENTITY_S].
2191,ident_neutral_nh,2270,His therapist is a gay person. ,non-hateful,gay people,-,-,-,,,490,His therapist is a [IDENTITY_S].
2192,ident_neutral_nh,2271,His therapist is a black person. ,non-hateful,black people,-,-,-,,,490,His therapist is a [IDENTITY_S].
2193,ident_neutral_nh,2272,His therapist is a disabled person. ,non-hateful,disabled people,-,-,-,,,490,His therapist is a [IDENTITY_S].
2194,ident_neutral_nh,2273,His therapist is a Muslim. ,non-hateful,Muslims,-,-,-,,,490,His therapist is a [IDENTITY_S].
2195,ident_neutral_nh,2274,His therapist is an immigrant. ,non-hateful,immigrants,-,-,-,,,490,His therapist is a [IDENTITY_S].
2196,ident_neutral_nh,2275,There is a woman on my football team. ,non-hateful,women,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2197,ident_neutral_nh,2276,There is a trans person on my football team. ,non-hateful,trans people,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2198,ident_neutral_nh,2277,There is a gay person on my football team. ,non-hateful,gay people,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2199,ident_neutral_nh,2278,There is a black person on my football team. ,non-hateful,black people,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2200,ident_neutral_nh,2279,There is a disabled person on my football team. ,non-hateful,disabled people,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2201,ident_neutral_nh,2280,There is a Muslim on my football team. ,non-hateful,Muslims,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2202,ident_neutral_nh,2281,There is an immigrant on my football team. ,non-hateful,immigrants,-,-,-,,,491,There is a [IDENTITY_S] on my football team.
2203,ident_neutral_nh,2282,The guitar player in that band is a woman. ,non-hateful,women,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2204,ident_neutral_nh,2283,The guitar player in that band is a trans person. ,non-hateful,trans people,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2205,ident_neutral_nh,2284,The guitar player in that band is a gay person. ,non-hateful,gay people,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2206,ident_neutral_nh,2285,The guitar player in that band is a black person. ,non-hateful,black people,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2207,ident_neutral_nh,2286,The guitar player in that band is a disabled person. ,non-hateful,disabled people,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2208,ident_neutral_nh,2287,The guitar player in that band is a Muslim. ,non-hateful,Muslims,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2209,ident_neutral_nh,2288,The guitar player in that band is an immigrant. ,non-hateful,immigrants,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
2210,ident_neutral_nh,2289,This is the first time a woman is nominated. ,non-hateful,women,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2211,ident_neutral_nh,2290,This is the first time a trans person is nominated. ,non-hateful,trans people,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2212,ident_neutral_nh,2291,This is the first time a gay person is nominated. ,non-hateful,gay people,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2213,ident_neutral_nh,2292,This is the first time a black person is nominated. ,non-hateful,black people,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2214,ident_neutral_nh,2293,This is the first time a disabled person is nominated. ,non-hateful,disabled people,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2215,ident_neutral_nh,2294,This is the first time a Muslim is nominated. ,non-hateful,Muslims,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2216,ident_neutral_nh,2295,This is the first time an immigrant is nominated. ,non-hateful,immigrants,-,-,-,,,493,This is the first time a [IDENTITY_S] is nominated.
2217,ident_neutral_nh,2296,More than half of the participants were women. ,non-hateful,women,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2218,ident_neutral_nh,2297,More than half of the participants were trans people. ,non-hateful,trans people,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2219,ident_neutral_nh,2298,More than half of the participants were gay people. ,non-hateful,gay people,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2220,ident_neutral_nh,2299,More than half of the participants were black people. ,non-hateful,black people,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2221,ident_neutral_nh,2300,More than half of the participants were disabled people. ,non-hateful,disabled people,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2222,ident_neutral_nh,2301,More than half of the participants were Muslims. ,non-hateful,Muslims,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2223,ident_neutral_nh,2302,More than half of the participants were immigrants. ,non-hateful,immigrants,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2224,ident_neutral_nh,2303,Three women were elected to parliament today. ,non-hateful,women,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2225,ident_neutral_nh,2304,Three trans people were elected to parliament today. ,non-hateful,trans people,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2226,ident_neutral_nh,2305,Three gay people were elected to parliament today. ,non-hateful,gay people,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2227,ident_neutral_nh,2306,Three black people were elected to parliament today. ,non-hateful,black people,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2228,ident_neutral_nh,2307,Three disabled people were elected to parliament today. ,non-hateful,disabled people,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2229,ident_neutral_nh,2308,Three Muslims were elected to parliament today. ,non-hateful,Muslims,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2230,ident_neutral_nh,2309,Three immigrants were elected to parliament today. ,non-hateful,immigrants,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
2231,ident_neutral_nh,2310,We have never had a female president. ,non-hateful,women,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2232,ident_neutral_nh,2311,We have never had a trans president. ,non-hateful,trans people,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2233,ident_neutral_nh,2312,We have never had a gay president. ,non-hateful,gay people,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2234,ident_neutral_nh,2313,We have never had a black president. ,non-hateful,black people,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2235,ident_neutral_nh,2314,We have never had a disabled president. ,non-hateful,disabled people,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2236,ident_neutral_nh,2315,We have never had a Muslim president. ,non-hateful,Muslims,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2237,ident_neutral_nh,2316,We have never had an immigrant president. ,non-hateful,immigrants,-,-,-,,,496,We have never had a [IDENTITY_A] president.
2238,ident_neutral_nh,2317,There are very few women at my school. ,non-hateful,women,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2239,ident_neutral_nh,2318,There are very few trans people at my school. ,non-hateful,trans people,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2240,ident_neutral_nh,2319,There are very few gay people at my school. ,non-hateful,gay people,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2241,ident_neutral_nh,2320,There are very few black people at my school. ,non-hateful,black people,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2242,ident_neutral_nh,2321,There are very few disabled people at my school. ,non-hateful,disabled people,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2243,ident_neutral_nh,2322,There are very few Muslims at my school. ,non-hateful,Muslims,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2244,ident_neutral_nh,2323,There are very few immigrants at my school. ,non-hateful,immigrants,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
2245,ident_neutral_nh,2324,We do not cover a lot of female authors. ,non-hateful,women,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2246,ident_neutral_nh,2325,We do not cover a lot of trans authors. ,non-hateful,trans people,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2247,ident_neutral_nh,2326,We do not cover a lot of gay authors. ,non-hateful,gay people,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2248,ident_neutral_nh,2327,We do not cover a lot of black authors. ,non-hateful,black people,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2249,ident_neutral_nh,2328,We do not cover a lot of disabled authors. ,non-hateful,disabled people,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2250,ident_neutral_nh,2329,We do not cover a lot of Muslim authors. ,non-hateful,Muslims,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2251,ident_neutral_nh,2330,We do not cover a lot of immigrant authors. ,non-hateful,immigrants,-,-,-,,,498,We do not cover a lot of [IDENTITY_A] authors.
2252,ident_neutral_nh,2331,The CEO of that company is a woman. ,non-hateful,women,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2253,ident_neutral_nh,2332,The CEO of that company is a trans person. ,non-hateful,trans people,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2254,ident_neutral_nh,2333,The CEO of that company is a gay person. ,non-hateful,gay people,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2255,ident_neutral_nh,2334,The CEO of that company is a black person. ,non-hateful,black people,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2256,ident_neutral_nh,2335,The CEO of that company is a disabled person. ,non-hateful,disabled people,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2257,ident_neutral_nh,2336,The CEO of that company is a Muslim. ,non-hateful,Muslims,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2258,ident_neutral_nh,2337,The CEO of that company is an immigrant. ,non-hateful,immigrants,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
2259,ident_neutral_nh,2338,My manager is also a woman. ,non-hateful,women,-,-,-,,,500,My manager is also a [IDENTITY_S].
2260,ident_neutral_nh,2339,My manager is also a trans person. ,non-hateful,trans people,-,-,-,,,500,My manager is also a [IDENTITY_S].
2261,ident_neutral_nh,2340,My manager is also a gay person. ,non-hateful,gay people,-,-,-,,,500,My manager is also a [IDENTITY_S].
2262,ident_neutral_nh,2341,My manager is also a black person. ,non-hateful,black people,-,-,-,,,500,My manager is also a [IDENTITY_S].
2263,ident_neutral_nh,2342,My manager is also a disabled person. ,non-hateful,disabled people,-,-,-,,,500,My manager is also a [IDENTITY_S].
2264,ident_neutral_nh,2343,My manager is also a Muslim. ,non-hateful,Muslims,-,-,-,,,500,My manager is also a [IDENTITY_S].
2265,ident_neutral_nh,2344,My manager is also an immigrant. ,non-hateful,immigrants,-,-,-,,,500,My manager is also a [IDENTITY_S].
2266,ident_neutral_nh,2345,Quite a few women live around there,non-hateful,women,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2267,ident_neutral_nh,2346,Quite a few trans people live around there,non-hateful,trans people,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2268,ident_neutral_nh,2347,Quite a few gay people live around there,non-hateful,gay people,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2269,ident_neutral_nh,2348,Quite a few black people live around there,non-hateful,black people,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2270,ident_neutral_nh,2349,Quite a few disabled people live around there,non-hateful,disabled people,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2271,ident_neutral_nh,2350,Quite a few Muslims live around there,non-hateful,Muslims,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2272,ident_neutral_nh,2351,Quite a few immigrants live around there,non-hateful,immigrants,-,-,-,,,501,Quite a few [IDENTITY_P] live around there
2273,ident_pos_nh,2352,I love women. ,non-hateful,women,-,love,love,1,1,502,I love [IDENTITY_P].
2274,ident_pos_nh,2353,I love trans people. ,non-hateful,trans people,-,love,love,2,1,502,I love [IDENTITY_P].
2275,ident_pos_nh,2354,I love gay people. ,non-hateful,gay people,-,love,love,3,1,502,I love [IDENTITY_P].
2276,ident_pos_nh,2355,I love black people. ,non-hateful,black people,-,love,love,4,1,502,I love [IDENTITY_P].
2277,ident_pos_nh,2356,I love disabled people. ,non-hateful,disabled people,-,love,love,5,1,502,I love [IDENTITY_P].
2278,ident_pos_nh,2357,I love Muslims. ,non-hateful,Muslims,-,love,love,6,1,502,I love [IDENTITY_P].
2279,ident_pos_nh,2358,I love immigrants. ,non-hateful,immigrants,-,love,love,7,1,502,I love [IDENTITY_P].
2280,ident_pos_nh,2359,I absolutely adore women. ,non-hateful,women,-,adore,adore,29,5,503,I absolutely adore [IDENTITY_P].
2281,ident_pos_nh,2360,I absolutely adore trans people. ,non-hateful,trans people,-,adore,adore,30,5,503,I absolutely adore [IDENTITY_P].
2282,ident_pos_nh,2361,I absolutely adore gay people. ,non-hateful,gay people,-,adore,adore,31,5,503,I absolutely adore [IDENTITY_P].
2283,ident_pos_nh,2362,I absolutely adore black people. ,non-hateful,black people,-,adore,adore,32,5,503,I absolutely adore [IDENTITY_P].
2284,ident_pos_nh,2363,I absolutely adore disabled people. ,non-hateful,disabled people,-,adore,adore,33,5,503,I absolutely adore [IDENTITY_P].
2285,ident_pos_nh,2364,I absolutely adore Muslims. ,non-hateful,Muslims,-,adore,adore,34,5,503,I absolutely adore [IDENTITY_P].
2286,ident_pos_nh,2365,I absolutely adore immigrants. ,non-hateful,immigrants,-,adore,adore,35,5,503,I absolutely adore [IDENTITY_P].
2287,ident_pos_nh,2373,These women make me so happy. ,non-hateful,women,-,happy,happy,71,11,505,These [IDENTITY_P] make me so happy.
2288,ident_pos_nh,2374,These trans people make me so happy. ,non-hateful,trans people,-,happy,happy,72,11,505,These [IDENTITY_P] make me so happy.
2289,ident_pos_nh,2375,These gay people make me so happy. ,non-hateful,gay people,-,happy,happy,73,11,505,These [IDENTITY_P] make me so happy.
2290,ident_pos_nh,2376,These black people make me so happy. ,non-hateful,black people,-,happy,happy,74,11,505,These [IDENTITY_P] make me so happy.
2291,ident_pos_nh,2377,These disabled people make me so happy. ,non-hateful,disabled people,-,happy,happy,75,11,505,These [IDENTITY_P] make me so happy.
2292,ident_pos_nh,2378,These Muslims make me so happy. ,non-hateful,Muslims,-,happy,happy,76,11,505,These [IDENTITY_P] make me so happy.
2293,ident_pos_nh,2379,These immigrants make me so happy. ,non-hateful,immigrants,-,happy,happy,77,11,505,These [IDENTITY_P] make me so happy.
2294,ident_pos_nh,2380,Seeing women in government makes me so proud. ,non-hateful,women,-,proud,proud,99,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2295,ident_pos_nh,2381,Seeing trans people in government makes me so proud. ,non-hateful,trans people,-,proud,proud,100,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2296,ident_pos_nh,2382,Seeing gay people in government makes me so proud. ,non-hateful,gay people,-,proud,proud,101,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2297,ident_pos_nh,2383,Seeing black people in government makes me so proud. ,non-hateful,black people,-,proud,proud,102,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2298,ident_pos_nh,2384,Seeing disabled people in government makes me so proud. ,non-hateful,disabled people,-,proud,proud,103,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2299,ident_pos_nh,2385,Seeing Muslims in government makes me so proud. ,non-hateful,Muslims,-,proud,proud,104,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2300,ident_pos_nh,2386,Seeing immigrants in government makes me so proud. ,non-hateful,immigrants,-,proud,proud,105,15,506,Seeing [IDENTITY_P] in government makes me so proud.
2301,ident_pos_nh,2387,Women are beautiful. ,non-hateful,women,-,beautiful,beautiful,141,21,507,[IDENTITY_P] are beautiful.
2302,ident_pos_nh,2388,Trans people are beautiful. ,non-hateful,trans people,-,beautiful,beautiful,142,21,507,[IDENTITY_P] are beautiful.
2303,ident_pos_nh,2389,Gay people are beautiful. ,non-hateful,gay people,-,beautiful,beautiful,143,21,507,[IDENTITY_P] are beautiful.
2304,ident_pos_nh,2390,Black people are beautiful. ,non-hateful,black people,-,beautiful,beautiful,144,21,507,[IDENTITY_P] are beautiful.
2305,ident_pos_nh,2391,Disabled people are beautiful. ,non-hateful,disabled people,-,beautiful,beautiful,145,21,507,[IDENTITY_P] are beautiful.
2306,ident_pos_nh,2392,Muslims are beautiful. ,non-hateful,Muslims,-,beautiful,beautiful,146,21,507,[IDENTITY_P] are beautiful.
2307,ident_pos_nh,2393,Immigrants are beautiful. ,non-hateful,immigrants,-,beautiful,beautiful,147,21,507,[IDENTITY_P] are beautiful.
2308,ident_pos_nh,2394,Women like you are gorgeous. ,non-hateful,women,-,gorgeous,gorgeous,176,26,508,[IDENTITY_P] like you are gorgeous.
2309,ident_pos_nh,2395,Trans people like you are gorgeous. ,non-hateful,trans people,-,gorgeous,gorgeous,177,26,508,[IDENTITY_P] like you are gorgeous.
2310,ident_pos_nh,2396,Gay people like you are gorgeous. ,non-hateful,gay people,-,gorgeous,gorgeous,178,26,508,[IDENTITY_P] like you are gorgeous.
2311,ident_pos_nh,2397,Black people like you are gorgeous. ,non-hateful,black people,-,gorgeous,gorgeous,179,26,508,[IDENTITY_P] like you are gorgeous.
